audio_path,speaker,emotion,gender,ethnicity
id01084/thzCIl9cj3Y/00084.wav,id01084,0,male,Caucasian (European)
id01084/thzCIl9cj3Y/00086.wav,id01084,0,male,Caucasian (European)
id01084/thzCIl9cj3Y/00087.wav,id01084,2,male,Caucasian (European)
id01084/thzCIl9cj3Y/00088.wav,id01084,0,male,Caucasian (European)
id01084/thzCIl9cj3Y/00089.wav,id01084,2,male,Caucasian (European)
id01084/vZNAMio--YM/00090.wav,id01084,0,male,Caucasian (European)
id01084/w-fFyh0lG7U/00091.wav,id01084,0,male,Caucasian (European)
id01084/w-fFyh0lG7U/00092.wav,id01084,0,male,Caucasian (European)
id01084/w-fFyh0lG7U/00093.wav,id01084,0,male,Caucasian (European)
id01084/w-fFyh0lG7U/00094.wav,id01084,0,male,Caucasian (European)
id01084/xyiAgz9l0P8/00097.wav,id01084,2,male,Caucasian (European)
id01084/xyiAgz9l0P8/00098.wav,id01084,2,male,Caucasian (European)
id01084/xyiAgz9l0P8/00100.wav,id01084,0,male,Caucasian (European)
id01084/xyiAgz9l0P8/00102.wav,id01084,2,male,Caucasian (European)
id01084/yXFxZ9vvqCc/00103.wav,id01084,0,male,Caucasian (European)
id01084/ygPX-I9__ds/00109.wav,id01084,0,male,Caucasian (European)
id01096/B23Gbx1ooj8/00019.wav,id01096,0,male,Caucasian (North American)
id01096/B23Gbx1ooj8/00021.wav,id01096,0,male,Caucasian (North American)
id01096/B23Gbx1ooj8/00022.wav,id01096,0,male,Caucasian (North American)
id01096/B23Gbx1ooj8/00026.wav,id01096,0,male,Caucasian (North American)
id01096/GHuYIC1WDks/00032.wav,id01096,2,male,Caucasian (North American)
id01096/GHuYIC1WDks/00036.wav,id01096,0,male,Caucasian (North American)
id01096/GHuYIC1WDks/00038.wav,id01096,2,male,Caucasian (North American)
id01096/GHuYIC1WDks/00042.wav,id01096,2,male,Caucasian (North American)
id01096/H1yXXhAkkaE/00043.wav,id01096,0,male,Caucasian (North American)
id01096/HPBgBAG9peg/00046.wav,id01096,2,male,Caucasian (North American)
id01096/JpmIw6QmJ18/00055.wav,id01096,2,male,Caucasian (North American)
id01096/LKrQxQgLwIA/00068.wav,id01096,0,male,Caucasian (North American)
id01096/LKrQxQgLwIA/00070.wav,id01096,0,male,Caucasian (North American)
id01096/LKrQxQgLwIA/00071.wav,id01096,0,male,Caucasian (North American)
id01096/PNHMpidcQlY/00072.wav,id01096,0,male,Caucasian (North American)
id01096/PNHMpidcQlY/00073.wav,id01096,0,male,Caucasian (North American)
id01096/PNHMpidcQlY/00074.wav,id01096,0,male,Caucasian (North American)
id01096/PNHMpidcQlY/00075.wav,id01096,0,male,Caucasian (North American)
id01096/PNHMpidcQlY/00080.wav,id01096,0,male,Caucasian (North American)
id01096/PNHMpidcQlY/00081.wav,id01096,0,male,Caucasian (North American)
id01096/PNHMpidcQlY/00085.wav,id01096,0,male,Caucasian (North American)
id01096/PNHMpidcQlY/00086.wav,id01096,0,male,Caucasian (North American)
id01096/RPR5JA7_PVM/00087.wav,id01096,0,male,Caucasian (North American)
id01096/RPR5JA7_PVM/00088.wav,id01096,0,male,Caucasian (North American)
id01096/RPR5JA7_PVM/00089.wav,id01096,2,male,Caucasian (North American)
id01096/ZvBgBW_lSVM/00091.wav,id01096,0,male,Caucasian (North American)
id01096/ZvBgBW_lSVM/00095.wav,id01096,0,male,Caucasian (North American)
id01096/_Gm6dwr0v9M/00098.wav,id01096,2,male,Caucasian (North American)
id01096/iPr3oRrqQw4/00101.wav,id01096,2,male,Caucasian (North American)
id01096/lmlDrnXBVPU/00105.wav,id01096,2,male,Caucasian (North American)
id01096/lmlDrnXBVPU/00106.wav,id01096,0,male,Caucasian (North American)
id01096/lmlDrnXBVPU/00108.wav,id01096,0,male,Caucasian (North American)
id01096/lmlDrnXBVPU/00111.wav,id01096,0,male,Caucasian (North American)
id01096/lmlDrnXBVPU/00112.wav,id01096,0,male,Caucasian (North American)
id01096/lmlDrnXBVPU/00114.wav,id01096,2,male,Caucasian (North American)
id01096/lmlDrnXBVPU/00115.wav,id01096,0,male,Caucasian (North American)
id01096/m357ggMsVpA/00116.wav,id01096,0,male,Caucasian (North American)
id01096/m357ggMsVpA/00117.wav,id01096,0,male,Caucasian (North American)
id01096/m357ggMsVpA/00118.wav,id01096,0,male,Caucasian (North American)
id01096/m357ggMsVpA/00120.wav,id01096,0,male,Caucasian (North American)
id01096/m357ggMsVpA/00121.wav,id01096,0,male,Caucasian (North American)
id01096/owXKeAPu50c/00123.wav,id01096,0,male,Caucasian (North American)
id01096/owXKeAPu50c/00126.wav,id01096,0,male,Caucasian (North American)
id01096/owXKeAPu50c/00127.wav,id01096,0,male,Caucasian (North American)
id01096/owXKeAPu50c/00129.wav,id01096,0,male,Caucasian (North American)
id01096/owXKeAPu50c/00130.wav,id01096,0,male,Caucasian (North American)
id01096/owXKeAPu50c/00133.wav,id01096,0,male,Caucasian (North American)
id01096/owXKeAPu50c/00134.wav,id01096,0,male,Caucasian (North American)
id01096/owXKeAPu50c/00137.wav,id01096,0,male,Caucasian (North American)
id01096/yz3RyfceZrc/00145.wav,id01096,2,male,Caucasian (North American)
id01100/9n_GUBSMI94/00026.wav,id01100,0,male,Caucasian (North American)
id01100/FbozmdioZaY/00131.wav,id01100,1,male,Caucasian (North American)
id01100/KfvV3DPSElE/00178.wav,id01100,0,male,Caucasian (North American)
id01100/Nxk8u3Y5-n0/00249.wav,id01100,0,male,Caucasian (North American)
id01100/Rp3r4-yYVXo/00293.wav,id01100,1,male,Caucasian (North American)
id01100/gppAsokrLlo/00373.wav,id01100,0,male,Caucasian (North American)
id01100/gppAsokrLlo/00375.wav,id01100,0,male,Caucasian (North American)
id01100/gppAsokrLlo/00377.wav,id01100,0,male,Caucasian (North American)
id01100/gppAsokrLlo/00378.wav,id01100,0,male,Caucasian (North American)
id01100/gppAsokrLlo/00379.wav,id01100,0,male,Caucasian (North American)
id01100/gppAsokrLlo/00380.wav,id01100,0,male,Caucasian (North American)
id01100/gppAsokrLlo/00382.wav,id01100,0,male,Caucasian (North American)
id01100/gppAsokrLlo/00387.wav,id01100,0,male,Caucasian (North American)
id01100/gppAsokrLlo/00389.wav,id01100,0,male,Caucasian (North American)
id01100/gppAsokrLlo/00390.wav,id01100,0,male,Caucasian (North American)
id01100/gppAsokrLlo/00391.wav,id01100,0,male,Caucasian (North American)
id01100/gppAsokrLlo/00392.wav,id01100,0,male,Caucasian (North American)
id01100/gppAsokrLlo/00395.wav,id01100,0,male,Caucasian (North American)
id01100/gppAsokrLlo/00398.wav,id01100,0,male,Caucasian (North American)
id01100/gppAsokrLlo/00400.wav,id01100,0,male,Caucasian (North American)
id01100/jdjmOlMQsLE/00409.wav,id01100,0,male,Caucasian (North American)
id01100/jdjmOlMQsLE/00410.wav,id01100,0,male,Caucasian (North American)
id01100/jdjmOlMQsLE/00412.wav,id01100,0,male,Caucasian (North American)
id01100/jdjmOlMQsLE/00418.wav,id01100,0,male,Caucasian (North American)
id01100/jdjmOlMQsLE/00419.wav,id01100,0,male,Caucasian (North American)
id01100/jdjmOlMQsLE/00420.wav,id01100,0,male,Caucasian (North American)
id01100/jdjmOlMQsLE/00421.wav,id01100,0,male,Caucasian (North American)
id01100/jdjmOlMQsLE/00422.wav,id01100,0,male,Caucasian (North American)
id01100/jdjmOlMQsLE/00423.wav,id01100,0,male,Caucasian (North American)
id01100/jdjmOlMQsLE/00424.wav,id01100,0,male,Caucasian (North American)
id01100/jdjmOlMQsLE/00425.wav,id01100,0,male,Caucasian (North American)
id01100/jdjmOlMQsLE/00427.wav,id01100,0,male,Caucasian (North American)
id01100/jdjmOlMQsLE/00428.wav,id01100,0,male,Caucasian (North American)
id01100/jdjmOlMQsLE/00429.wav,id01100,0,male,Caucasian (North American)
id01100/mWmepYYX6pI/00437.wav,id01100,0,male,Caucasian (North American)
id01100/mWmepYYX6pI/00438.wav,id01100,0,male,Caucasian (North American)
id01100/mWmepYYX6pI/00439.wav,id01100,0,male,Caucasian (North American)
id01100/mWmepYYX6pI/00446.wav,id01100,0,male,Caucasian (North American)
id01100/mWmepYYX6pI/00450.wav,id01100,2,male,Caucasian (North American)
id01100/oHYFRGPUmyo/00453.wav,id01100,1,male,Caucasian (North American)
id01100/oHYFRGPUmyo/00455.wav,id01100,1,male,Caucasian (North American)
id01100/oHYFRGPUmyo/00460.wav,id01100,0,male,Caucasian (North American)
id01100/oHYFRGPUmyo/00461.wav,id01100,0,male,Caucasian (North American)
id01100/oHYFRGPUmyo/00464.wav,id01100,0,male,Caucasian (North American)
id01100/oHYFRGPUmyo/00465.wav,id01100,0,male,Caucasian (North American)
id01100/oHYFRGPUmyo/00466.wav,id01100,0,male,Caucasian (North American)
id01100/rakMgVVNUog/00478.wav,id01100,0,male,Caucasian (North American)
id01100/rakMgVVNUog/00480.wav,id01100,0,male,Caucasian (North American)
id01100/ssWRemJODD0/00490.wav,id01100,2,male,Caucasian (North American)
id01100/wEKXh1dGluM/00500.wav,id01100,0,male,Caucasian (North American)
id01110/1_4hAlA_2fc/00013.wav,id01110,0,male,Caucasian (North American)
id01110/4eIktXtY5BM/00030.wav,id01110,2,male,Caucasian (North American)
id01110/6IoKtfroEZY/00046.wav,id01110,0,male,Caucasian (North American)
id01110/PgfnEWGX2cg/00088.wav,id01110,0,male,Caucasian (North American)
id01110/PgfnEWGX2cg/00089.wav,id01110,0,male,Caucasian (North American)
id01110/PgfnEWGX2cg/00090.wav,id01110,0,male,Caucasian (North American)
id01110/PgfnEWGX2cg/00091.wav,id01110,0,male,Caucasian (North American)
id01110/PgfnEWGX2cg/00093.wav,id01110,0,male,Caucasian (North American)
id01110/PgfnEWGX2cg/00094.wav,id01110,0,male,Caucasian (North American)
id01110/PgfnEWGX2cg/00096.wav,id01110,0,male,Caucasian (North American)
id01110/PgfnEWGX2cg/00097.wav,id01110,0,male,Caucasian (North American)
id01110/PgfnEWGX2cg/00098.wav,id01110,0,male,Caucasian (North American)
id01110/PgfnEWGX2cg/00099.wav,id01110,0,male,Caucasian (North American)
id01110/PgfnEWGX2cg/00100.wav,id01110,0,male,Caucasian (North American)
id01110/PgfnEWGX2cg/00101.wav,id01110,0,male,Caucasian (North American)
id01110/PgfnEWGX2cg/00102.wav,id01110,0,male,Caucasian (North American)
id01110/PgfnEWGX2cg/00103.wav,id01110,0,male,Caucasian (North American)
id01110/QvdXIhWFWu0/00108.wav,id01110,2,male,Caucasian (North American)
id01110/SVfQn0uyEAc/00113.wav,id01110,0,male,Caucasian (North American)
id01110/SVfQn0uyEAc/00119.wav,id01110,2,male,Caucasian (North American)
id01110/b_qMuOPD4Gg/00124.wav,id01110,0,male,Caucasian (North American)
id01110/hW_UF8CDxQc/00127.wav,id01110,0,male,Caucasian (North American)
id01110/hW_UF8CDxQc/00129.wav,id01110,0,male,Caucasian (North American)
id01110/hW_UF8CDxQc/00130.wav,id01110,0,male,Caucasian (North American)
id01110/hW_UF8CDxQc/00131.wav,id01110,0,male,Caucasian (North American)
id01110/hW_UF8CDxQc/00132.wav,id01110,0,male,Caucasian (North American)
id01110/hW_UF8CDxQc/00133.wav,id01110,2,male,Caucasian (North American)
id01110/hW_UF8CDxQc/00134.wav,id01110,0,male,Caucasian (North American)
id01110/hW_UF8CDxQc/00135.wav,id01110,0,male,Caucasian (North American)
id01110/hW_UF8CDxQc/00136.wav,id01110,0,male,Caucasian (North American)
id01110/hW_UF8CDxQc/00138.wav,id01110,0,male,Caucasian (North American)
id01110/qZWfQ2k5uQA/00140.wav,id01110,0,male,Caucasian (North American)
id01110/qZWfQ2k5uQA/00141.wav,id01110,0,male,Caucasian (North American)
id01110/qZWfQ2k5uQA/00143.wav,id01110,0,male,Caucasian (North American)
id01110/qZWfQ2k5uQA/00146.wav,id01110,0,male,Caucasian (North American)
id01110/qZWfQ2k5uQA/00148.wav,id01110,0,male,Caucasian (North American)
id01110/qZWfQ2k5uQA/00152.wav,id01110,0,male,Caucasian (North American)
id01110/qZWfQ2k5uQA/00153.wav,id01110,0,male,Caucasian (North American)
id01110/qZWfQ2k5uQA/00156.wav,id01110,0,male,Caucasian (North American)
id01110/qZWfQ2k5uQA/00160.wav,id01110,0,male,Caucasian (North American)
id01110/qZWfQ2k5uQA/00162.wav,id01110,0,male,Caucasian (North American)
id01110/qZWfQ2k5uQA/00163.wav,id01110,0,male,Caucasian (North American)
id01110/qZWfQ2k5uQA/00165.wav,id01110,0,male,Caucasian (North American)
id01110/qZWfQ2k5uQA/00166.wav,id01110,0,male,Caucasian (North American)
id01110/rBG0DYCnhv8/00172.wav,id01110,0,male,Caucasian (North American)
id01110/rBG0DYCnhv8/00173.wav,id01110,0,male,Caucasian (North American)
id01110/rBG0DYCnhv8/00174.wav,id01110,0,male,Caucasian (North American)
id01110/rBG0DYCnhv8/00175.wav,id01110,0,male,Caucasian (North American)
id01110/t4b2DbAP3bc/00182.wav,id01110,0,male,Caucasian (North American)
id01110/vteyI3b2vH0/00186.wav,id01110,2,male,Caucasian (North American)
id01156/3KTAjzO09ys/00007.wav,id01156,3,male,Caucasian (North American)
id01156/6ovq3zTtQeU/00022.wav,id01156,2,male,Caucasian (North American)
id01156/6ovq3zTtQeU/00028.wav,id01156,2,male,Caucasian (North American)
id01156/BAq0mJYL4so/00041.wav,id01156,0,male,Caucasian (North American)
id01156/LUcWRDHqEIA/00075.wav,id01156,0,male,Caucasian (North American)
id01156/THEPAWGQZGQ/00092.wav,id01156,0,male,Caucasian (North American)
id01156/THEPAWGQZGQ/00093.wav,id01156,2,male,Caucasian (North American)
id01156/THEPAWGQZGQ/00094.wav,id01156,2,male,Caucasian (North American)
id01156/THEPAWGQZGQ/00097.wav,id01156,0,male,Caucasian (North American)
id01156/THEPAWGQZGQ/00098.wav,id01156,2,male,Caucasian (North American)
id01156/THEPAWGQZGQ/00101.wav,id01156,0,male,Caucasian (North American)
id01156/THEPAWGQZGQ/00102.wav,id01156,2,male,Caucasian (North American)
id01156/THEPAWGQZGQ/00106.wav,id01156,2,male,Caucasian (North American)
id01156/TKZXnfXenQ0/00108.wav,id01156,0,male,Caucasian (North American)
id01156/TKZXnfXenQ0/00109.wav,id01156,0,male,Caucasian (North American)
id01156/ULRf2FN7_w4/00110.wav,id01156,0,male,Caucasian (North American)
id01156/ULRf2FN7_w4/00111.wav,id01156,2,male,Caucasian (North American)
id01156/ULRf2FN7_w4/00112.wav,id01156,0,male,Caucasian (North American)
id01156/ULRf2FN7_w4/00113.wav,id01156,0,male,Caucasian (North American)
id01156/ULRf2FN7_w4/00115.wav,id01156,2,male,Caucasian (North American)
id01156/ULRf2FN7_w4/00116.wav,id01156,2,male,Caucasian (North American)
id01156/ULRf2FN7_w4/00117.wav,id01156,2,male,Caucasian (North American)
id01156/ULRf2FN7_w4/00118.wav,id01156,0,male,Caucasian (North American)
id01156/VJ9SsmrvPh0/00119.wav,id01156,0,male,Caucasian (North American)
id01156/VJ9SsmrvPh0/00120.wav,id01156,0,male,Caucasian (North American)
id01156/W4-AevXczkA/00125.wav,id01156,0,male,Caucasian (North American)
id01156/bqYygAHKl1E/00139.wav,id01156,0,male,Caucasian (North American)
id01156/den-xMdsK-o/00145.wav,id01156,2,male,Caucasian (North American)
id01156/eOk1UlJK4wQ/00147.wav,id01156,2,male,Caucasian (North American)
id01156/eOk1UlJK4wQ/00148.wav,id01156,0,male,Caucasian (North American)
id01156/iR3L1Kz3k3k/00153.wav,id01156,2,male,Caucasian (North American)
id01156/kvSi1vKoeNU/00157.wav,id01156,0,male,Caucasian (North American)
id01156/p9JxQ2kIaoA/00166.wav,id01156,2,male,Caucasian (North American)
id01156/p9JxQ2kIaoA/00168.wav,id01156,0,male,Caucasian (North American)
id01156/pD8fOWnq9Uw/00172.wav,id01156,0,male,Caucasian (North American)
id01156/pD8fOWnq9Uw/00173.wav,id01156,0,male,Caucasian (North American)
id01156/pD8fOWnq9Uw/00174.wav,id01156,0,male,Caucasian (North American)
id01156/pD8fOWnq9Uw/00175.wav,id01156,0,male,Caucasian (North American)
id01156/pD8fOWnq9Uw/00177.wav,id01156,0,male,Caucasian (North American)
id01156/rtbZA6WsssQ/00184.wav,id01156,0,male,Caucasian (North American)
id01156/t2UK-0BtUb4/00185.wav,id01156,2,male,Caucasian (North American)
id01156/t2UK-0BtUb4/00187.wav,id01156,0,male,Caucasian (North American)
id01156/u-G2lB_JUe4/00188.wav,id01156,0,male,Caucasian (North American)
id01156/u-G2lB_JUe4/00193.wav,id01156,0,male,Caucasian (North American)
id01156/u1D6Lg7Z2Gs/00197.wav,id01156,2,male,Caucasian (North American)
id01156/u1D6Lg7Z2Gs/00201.wav,id01156,2,male,Caucasian (North American)
id01156/vUBB5MtJDt8/00202.wav,id01156,0,male,Caucasian (North American)
id01156/yxVDt4MWFL4/00203.wav,id01156,0,male,Caucasian (North American)
id01156/yxVDt4MWFL4/00204.wav,id01156,2,male,Caucasian (North American)
id01156/yxVDt4MWFL4/00206.wav,id01156,2,male,Caucasian (North American)
id01178/1VwySNsvTV4/00005.wav,id01178,2,female,African American
id01178/6XpgYMiKxhc/00031.wav,id01178,3,female,African American
id01178/Ccd22pXnxKc/00077.wav,id01178,3,female,African American
id01178/Ccd22pXnxKc/00082.wav,id01178,0,female,African American
id01178/DnW-5nm-QTA/00085.wav,id01178,3,female,African American
id01178/Gh4fgkiUi18/00118.wav,id01178,0,female,African American
id01178/Gh4fgkiUi18/00120.wav,id01178,2,female,African American
id01178/HMViWqSmcb4/00144.wav,id01178,0,female,African American
id01178/HUUrZ7xFS3I/00145.wav,id01178,2,female,African American
id01178/HUUrZ7xFS3I/00146.wav,id01178,3,female,African American
id01178/LmDlZbtM-gA/00156.wav,id01178,2,female,African American
id01178/RLGeJ0Ecna0/00175.wav,id01178,2,female,African American
id01178/RzjiXYPxMos/00179.wav,id01178,3,female,African American
id01178/RzjiXYPxMos/00180.wav,id01178,3,female,African American
id01178/VoSp8jrsOpo/00188.wav,id01178,3,female,African American
id01178/VoSp8jrsOpo/00197.wav,id01178,3,female,African American
id01178/VoSp8jrsOpo/00202.wav,id01178,3,female,African American
id01178/VoSp8jrsOpo/00210.wav,id01178,0,female,African American
id01178/VvyzdtgTg_4/00213.wav,id01178,2,female,African American
id01178/X95dxClrQ6M/00214.wav,id01178,2,female,African American
id01178/XFsWIPtSKaU/00215.wav,id01178,2,female,African American
id01178/XFsWIPtSKaU/00216.wav,id01178,2,female,African American
id01178/ZB5D9koEigY/00219.wav,id01178,2,female,African American
id01178/ZB5D9koEigY/00221.wav,id01178,3,female,African American
id01178/ZB5D9koEigY/00223.wav,id01178,2,female,African American
id01178/_rShzhWlCrQ/00227.wav,id01178,2,female,African American
id01178/_rShzhWlCrQ/00228.wav,id01178,2,female,African American
id01178/_rShzhWlCrQ/00231.wav,id01178,0,female,African American
id01178/eONVZ_h-QnI/00234.wav,id01178,0,female,African American
id01178/oM-KdXjvgY0/00242.wav,id01178,2,female,African American
id01178/oM-KdXjvgY0/00243.wav,id01178,2,female,African American
id01178/oM-KdXjvgY0/00244.wav,id01178,2,female,African American
id01178/oM-KdXjvgY0/00245.wav,id01178,0,female,African American
id01178/oZvETn6a_Lk/00247.wav,id01178,0,female,African American
id01178/rKo_tKKrYT8/00248.wav,id01178,0,female,African American
id01178/rKo_tKKrYT8/00249.wav,id01178,2,female,African American
id01178/rKo_tKKrYT8/00250.wav,id01178,0,female,African American
id01178/rKo_tKKrYT8/00252.wav,id01178,0,female,African American
id01178/rKo_tKKrYT8/00253.wav,id01178,0,female,African American
id01178/rKo_tKKrYT8/00254.wav,id01178,0,female,African American
id01178/w1twQaeOpfw/00259.wav,id01178,2,female,African American
id01178/w1twQaeOpfw/00260.wav,id01178,2,female,African American
id01178/w1twQaeOpfw/00273.wav,id01178,2,female,African American
id01178/w1twQaeOpfw/00274.wav,id01178,2,female,African American
id01178/y_D6XlxjX0I/00279.wav,id01178,1,female,African American
id01178/yhbwTNSG5K0/00284.wav,id01178,2,female,African American
id01178/yhbwTNSG5K0/00285.wav,id01178,3,female,African American
id01178/yhbwTNSG5K0/00286.wav,id01178,0,female,African American
id01178/yhbwTNSG5K0/00294.wav,id01178,0,female,African American
id01178/yhbwTNSG5K0/00295.wav,id01178,0,female,African American
id01182/8lVcbHjw_NE/00013.wav,id01182,0,male,Caucasian (North American)
id01182/bWefV9ak1G0/00058.wav,id01182,0,male,Caucasian (North American)
id01182/cWtS0xgWjQ0/00075.wav,id01182,0,male,Caucasian (North American)
id01182/cWtS0xgWjQ0/00076.wav,id01182,2,male,Caucasian (North American)
id01182/cWtS0xgWjQ0/00077.wav,id01182,0,male,Caucasian (North American)
id01182/cWtS0xgWjQ0/00078.wav,id01182,2,male,Caucasian (North American)
id01182/cWtS0xgWjQ0/00079.wav,id01182,2,male,Caucasian (North American)
id01182/cWtS0xgWjQ0/00080.wav,id01182,2,male,Caucasian (North American)
id01182/cWtS0xgWjQ0/00081.wav,id01182,0,male,Caucasian (North American)
id01182/cWtS0xgWjQ0/00082.wav,id01182,0,male,Caucasian (North American)
id01182/cWtS0xgWjQ0/00083.wav,id01182,0,male,Caucasian (North American)
id01182/cWtS0xgWjQ0/00084.wav,id01182,0,male,Caucasian (North American)
id01182/cWtS0xgWjQ0/00085.wav,id01182,2,male,Caucasian (North American)
id01182/drNYd0nPr1E/00093.wav,id01182,0,male,Caucasian (North American)
id01182/drNYd0nPr1E/00096.wav,id01182,0,male,Caucasian (North American)
id01182/drNYd0nPr1E/00098.wav,id01182,0,male,Caucasian (North American)
id01182/drNYd0nPr1E/00099.wav,id01182,2,male,Caucasian (North American)
id01182/drNYd0nPr1E/00100.wav,id01182,0,male,Caucasian (North American)
id01182/drNYd0nPr1E/00101.wav,id01182,0,male,Caucasian (North American)
id01182/drNYd0nPr1E/00105.wav,id01182,0,male,Caucasian (North American)
id01182/drNYd0nPr1E/00107.wav,id01182,0,male,Caucasian (North American)
id01182/drNYd0nPr1E/00109.wav,id01182,0,male,Caucasian (North American)
id01182/drNYd0nPr1E/00112.wav,id01182,2,male,Caucasian (North American)
id01182/drNYd0nPr1E/00114.wav,id01182,0,male,Caucasian (North American)
