audio_path,speaker,emotion,gender,ethnicity
id00942/xol66U65hEk/00456.wav,id00942,2,male,Caucasian (European)
id00942/zPm4NPqI9L8/00483.wav,id00942,2,male,Caucasian (European)
id00942/zPm4NPqI9L8/00491.wav,id00942,2,male,Caucasian (European)
id00942/zeVRLkUfIeA/00495.wav,id00942,2,male,Caucasian (European)
id00942/zeVRLkUfIeA/00496.wav,id00942,2,male,Caucasian (European)
id00942/zeVRLkUfIeA/00499.wav,id00942,2,male,Caucasian (European)
id00991/73QWL5FuTlw/00074.wav,id00991,2,male,Caucasian (North American)
id00991/Mwc5Pd1WdAg/00133.wav,id00991,3,male,Caucasian (North American)
id00991/Mwc5Pd1WdAg/00134.wav,id00991,2,male,Caucasian (North American)
id00991/PdPLtWl1fHM/00147.wav,id00991,0,male,Caucasian (North American)
id00991/PdPLtWl1fHM/00150.wav,id00991,0,male,Caucasian (North American)
id00991/PdPLtWl1fHM/00155.wav,id00991,0,male,Caucasian (North American)
id00991/PdPLtWl1fHM/00158.wav,id00991,0,male,Caucasian (North American)
id00991/QszjMXub63A/00160.wav,id00991,0,male,Caucasian (North American)
id00991/QszjMXub63A/00161.wav,id00991,0,male,Caucasian (North American)
id00991/QszjMXub63A/00165.wav,id00991,0,male,Caucasian (North American)
id00991/QszjMXub63A/00166.wav,id00991,0,male,Caucasian (North American)
id00991/QszjMXub63A/00169.wav,id00991,0,male,Caucasian (North American)
id00991/QszjMXub63A/00170.wav,id00991,0,male,Caucasian (North American)
id00991/QszjMXub63A/00171.wav,id00991,0,male,Caucasian (North American)
id00991/QszjMXub63A/00172.wav,id00991,0,male,Caucasian (North American)
id00991/QszjMXub63A/00173.wav,id00991,0,male,Caucasian (North American)
id00991/QszjMXub63A/00174.wav,id00991,0,male,Caucasian (North American)
id00991/QtSJOAOLXaA/00177.wav,id00991,0,male,Caucasian (North American)
id00991/QtSJOAOLXaA/00178.wav,id00991,0,male,Caucasian (North American)
id00991/QtSJOAOLXaA/00180.wav,id00991,2,male,Caucasian (North American)
id00991/QtSJOAOLXaA/00181.wav,id00991,0,male,Caucasian (North American)
id00991/QtSJOAOLXaA/00184.wav,id00991,0,male,Caucasian (North American)
id00991/QtSJOAOLXaA/00185.wav,id00991,0,male,Caucasian (North American)
id00991/QtSJOAOLXaA/00186.wav,id00991,0,male,Caucasian (North American)
id00991/WJscIHP0Hno/00187.wav,id00991,0,male,Caucasian (North American)
id00991/Xe08dtZIRWo/00189.wav,id00991,2,male,Caucasian (North American)
id00991/Xe08dtZIRWo/00190.wav,id00991,0,male,Caucasian (North American)
id00991/Xe08dtZIRWo/00192.wav,id00991,0,male,Caucasian (North American)
id00991/Xe08dtZIRWo/00195.wav,id00991,0,male,Caucasian (North American)
id00991/YWTMWSlRJOM/00197.wav,id00991,0,male,Caucasian (North American)
id00991/YWTMWSlRJOM/00198.wav,id00991,0,male,Caucasian (North American)
id00991/Yn6CHM3q6KM/00199.wav,id00991,0,male,Caucasian (North American)
id00991/Yn6CHM3q6KM/00200.wav,id00991,0,male,Caucasian (North American)
id00991/ht84eswVaJU/00208.wav,id00991,0,male,Caucasian (North American)
id00991/ht84eswVaJU/00210.wav,id00991,3,male,Caucasian (North American)
id00991/ht84eswVaJU/00217.wav,id00991,3,male,Caucasian (North American)
id00991/ht84eswVaJU/00219.wav,id00991,0,male,Caucasian (North American)
id00991/ht84eswVaJU/00221.wav,id00991,0,male,Caucasian (North American)
id00991/ht84eswVaJU/00222.wav,id00991,0,male,Caucasian (North American)
id00991/ht84eswVaJU/00223.wav,id00991,0,male,Caucasian (North American)
id00991/ht84eswVaJU/00225.wav,id00991,0,male,Caucasian (North American)
id00991/ht84eswVaJU/00228.wav,id00991,0,male,Caucasian (North American)
id00991/ht84eswVaJU/00230.wav,id00991,0,male,Caucasian (North American)
id00991/iyli03px-j8/00232.wav,id00991,2,male,Caucasian (North American)
id00991/rwXus4MyJNc/00241.wav,id00991,0,male,Caucasian (North American)
id00991/s7TYBT_tSeA/00244.wav,id00991,0,male,Caucasian (North American)
id00991/s7TYBT_tSeA/00245.wav,id00991,0,male,Caucasian (North American)
id00991/s7TYBT_tSeA/00246.wav,id00991,2,male,Caucasian (North American)
id00991/s7TYBT_tSeA/00247.wav,id00991,0,male,Caucasian (North American)
id00991/s7TYBT_tSeA/00248.wav,id00991,0,male,Caucasian (North American)
id01043/2rKzxo8QYwU/00010.wav,id01043,3,male,Caucasian (North American)
id01043/2rKzxo8QYwU/00011.wav,id01043,0,male,Caucasian (North American)
id01043/5eINQ3stLOI/00029.wav,id01043,0,male,Caucasian (North American)
id01043/9ZtweL5Yebw/00046.wav,id01043,2,male,Caucasian (North American)
id01043/9zVJF3bks0I/00051.wav,id01043,0,male,Caucasian (North American)
id01043/Iqi3xp6pMDs/00067.wav,id01043,0,male,Caucasian (North American)
id01043/Iqi3xp6pMDs/00069.wav,id01043,0,male,Caucasian (North American)
id01043/MC8hLL5Rkx8/00073.wav,id01043,3,male,Caucasian (North American)
id01043/Q37D6jBM5cE/00079.wav,id01043,0,male,Caucasian (North American)
id01043/Q37D6jBM5cE/00084.wav,id01043,0,male,Caucasian (North American)
id01043/Sg0GcyIebOg/00085.wav,id01043,2,male,Caucasian (North American)
id01043/Sg0GcyIebOg/00088.wav,id01043,0,male,Caucasian (North American)
id01043/Sg0GcyIebOg/00089.wav,id01043,0,male,Caucasian (North American)
id01043/TCniIIifj7w/00091.wav,id01043,2,male,Caucasian (North American)
id01043/TCniIIifj7w/00092.wav,id01043,2,male,Caucasian (North American)
id01043/U9qjTq7jd2I/00097.wav,id01043,2,male,Caucasian (North American)
id01043/_vN1g8TO14I/00099.wav,id01043,0,male,Caucasian (North American)
id01043/_vN1g8TO14I/00101.wav,id01043,0,male,Caucasian (North American)
id01043/ayVrlX5PZr8/00110.wav,id01043,0,male,Caucasian (North American)
id01043/ayVrlX5PZr8/00112.wav,id01043,2,male,Caucasian (North American)
id01043/bOsw6AIALEk/00121.wav,id01043,0,male,Caucasian (North American)
id01043/bOsw6AIALEk/00122.wav,id01043,0,male,Caucasian (North American)
id01043/bOsw6AIALEk/00124.wav,id01043,0,male,Caucasian (North American)
id01043/bOsw6AIALEk/00125.wav,id01043,1,male,Caucasian (North American)
id01043/dpgLqEjYbSg/00130.wav,id01043,2,male,Caucasian (North American)
id01043/dpgLqEjYbSg/00131.wav,id01043,2,male,Caucasian (North American)
id01043/e0Ab8v-kj2c/00133.wav,id01043,2,male,Caucasian (North American)
id01043/e0Ab8v-kj2c/00135.wav,id01043,0,male,Caucasian (North American)
id01043/e0Ab8v-kj2c/00137.wav,id01043,0,male,Caucasian (North American)
id01043/e0Ab8v-kj2c/00139.wav,id01043,2,male,Caucasian (North American)
id01043/e9qtu7WXmcA/00143.wav,id01043,0,male,Caucasian (North American)
id01043/e9qtu7WXmcA/00144.wav,id01043,0,male,Caucasian (North American)
id01043/e9qtu7WXmcA/00146.wav,id01043,0,male,Caucasian (North American)
id01043/e9qtu7WXmcA/00147.wav,id01043,2,male,Caucasian (North American)
id01043/kxYzhiM8UHw/00149.wav,id01043,0,male,Caucasian (North American)
id01043/kxYzhiM8UHw/00150.wav,id01043,0,male,Caucasian (North American)
id01043/kxYzhiM8UHw/00151.wav,id01043,0,male,Caucasian (North American)
id01043/qau5ibgKiss/00156.wav,id01043,0,male,Caucasian (North American)
id01043/r-uSOvPw2Z0/00158.wav,id01043,2,male,Caucasian (North American)
id01043/r-uSOvPw2Z0/00160.wav,id01043,2,male,Caucasian (North American)
id01043/r4lOvP4k8zM/00161.wav,id01043,0,male,Caucasian (North American)
id01043/sMlxbljNLh8/00164.wav,id01043,0,male,Caucasian (North American)
id01043/sMlxbljNLh8/00165.wav,id01043,0,male,Caucasian (North American)
id01043/sMlxbljNLh8/00166.wav,id01043,3,male,Caucasian (North American)
id01043/sMlxbljNLh8/00170.wav,id01043,0,male,Caucasian (North American)
id01043/sMlxbljNLh8/00171.wav,id01043,0,male,Caucasian (North American)
id01043/vr9v2VQ8MJs/00172.wav,id01043,2,male,Caucasian (North American)
id01043/vr9v2VQ8MJs/00173.wav,id01043,0,male,Caucasian (North American)
id01043/zKj5zYSNQTY/00175.wav,id01043,0,male,Caucasian (North American)
id01043/zKj5zYSNQTY/00176.wav,id01043,0,male,Caucasian (North American)
id01054/3BHdOMG8pw0/00001.wav,id01054,0,male,Caucasian (North American)
id01054/3I37J0Lji08/00016.wav,id01054,0,male,Caucasian (North American)
id01054/4tJgZxXTNUI/00067.wav,id01054,2,male,Caucasian (North American)
id01054/IE4B02LFXDY/00137.wav,id01054,0,male,Caucasian (North American)
id01054/IE4B02LFXDY/00138.wav,id01054,0,male,Caucasian (North American)
id01054/IE4B02LFXDY/00154.wav,id01054,0,male,Caucasian (North American)
id01054/IE4B02LFXDY/00166.wav,id01054,0,male,Caucasian (North American)
id01054/IE4B02LFXDY/00170.wav,id01054,0,male,Caucasian (North American)
id01054/IE4B02LFXDY/00181.wav,id01054,2,male,Caucasian (North American)
id01054/S-3FuZyH-uk/00203.wav,id01054,0,male,Caucasian (North American)
id01054/VDYEhfIlAfk/00209.wav,id01054,2,male,Caucasian (North American)
id01054/VDYEhfIlAfk/00214.wav,id01054,1,male,Caucasian (North American)
id01054/Z-MrPJccnqo/00220.wav,id01054,2,male,Caucasian (North American)
id01054/cW3MJvTYmsQ/00243.wav,id01054,2,male,Caucasian (North American)
id01054/iKzYo8oqmJE/00276.wav,id01054,0,male,Caucasian (North American)
id01054/iKzYo8oqmJE/00283.wav,id01054,1,male,Caucasian (North American)
id01054/n2bER-FJxJk/00304.wav,id01054,2,male,Caucasian (North American)
id01054/qGtp4KBN5Z4/00311.wav,id01054,2,male,Caucasian (North American)
id01054/qGtp4KBN5Z4/00313.wav,id01054,1,male,Caucasian (North American)
id01054/qGtp4KBN5Z4/00314.wav,id01054,2,male,Caucasian (North American)
id01054/uvbmCJ1rpyk/00318.wav,id01054,2,male,Caucasian (North American)
id01054/uvbmCJ1rpyk/00321.wav,id01054,2,male,Caucasian (North American)
id01054/uvbmCJ1rpyk/00322.wav,id01054,0,male,Caucasian (North American)
id01054/uvbmCJ1rpyk/00323.wav,id01054,0,male,Caucasian (North American)
id01054/vMhqEInGrMM/00326.wav,id01054,0,male,Caucasian (North American)
id01054/vMhqEInGrMM/00329.wav,id01054,2,male,Caucasian (North American)
id01054/vMhqEInGrMM/00330.wav,id01054,2,male,Caucasian (North American)
id01054/vMhqEInGrMM/00331.wav,id01054,0,male,Caucasian (North American)
id01054/vMhqEInGrMM/00334.wav,id01054,0,male,Caucasian (North American)
id01054/xFXg5s8ygnc/00348.wav,id01054,0,male,Caucasian (North American)
id01054/xFXg5s8ygnc/00354.wav,id01054,0,male,Caucasian (North American)
id01054/yGgWr3RllFE/00363.wav,id01054,2,male,Caucasian (North American)
id01054/yGgWr3RllFE/00368.wav,id01054,2,male,Caucasian (North American)
id01054/yGgWr3RllFE/00369.wav,id01054,2,male,Caucasian (North American)
id01054/yGgWr3RllFE/00372.wav,id01054,0,male,Caucasian (North American)
id01054/yGgWr3RllFE/00376.wav,id01054,2,male,Caucasian (North American)
id01054/yGgWr3RllFE/00378.wav,id01054,2,male,Caucasian (North American)
id01054/yGgWr3RllFE/00379.wav,id01054,2,male,Caucasian (North American)
id01054/yGgWr3RllFE/00383.wav,id01054,2,male,Caucasian (North American)
id01054/yGgWr3RllFE/00384.wav,id01054,0,male,Caucasian (North American)
id01054/yGgWr3RllFE/00385.wav,id01054,1,male,Caucasian (North American)
id01054/yGgWr3RllFE/00386.wav,id01054,0,male,Caucasian (North American)
id01054/yGgWr3RllFE/00390.wav,id01054,0,male,Caucasian (North American)
id01054/yGgWr3RllFE/00392.wav,id01054,0,male,Caucasian (North American)
id01054/yGgWr3RllFE/00395.wav,id01054,2,male,Caucasian (North American)
id01054/yGgWr3RllFE/00398.wav,id01054,2,male,Caucasian (North American)
id01054/yGgWr3RllFE/00399.wav,id01054,2,male,Caucasian (North American)
id01054/yGgWr3RllFE/00406.wav,id01054,2,male,Caucasian (North American)
id01054/yGgWr3RllFE/00407.wav,id01054,0,male,Caucasian (North American)
id01054/zk-JJX2SRHc/00411.wav,id01054,2,male,Caucasian (North American)
id01057/0eJmVK5uHcg/00014.wav,id01057,0,male,Caucasian (North American)
id01057/0eJmVK5uHcg/00028.wav,id01057,0,male,Caucasian (North American)
id01057/1Qu77m10NAU/00037.wav,id01057,1,male,Caucasian (North American)
id01057/CgtVM7uD-Ws/00059.wav,id01057,2,male,Caucasian (North American)
id01057/CgtVM7uD-Ws/00060.wav,id01057,2,male,Caucasian (North American)
id01057/Gc3_XX1089U/00068.wav,id01057,2,male,Caucasian (North American)
id01057/GowA9ScQkrY/00076.wav,id01057,2,male,Caucasian (North American)
id01057/J6MGzFIj_go/00101.wav,id01057,1,male,Caucasian (North American)
id01057/JsdaLNdRDKo/00105.wav,id01057,0,male,Caucasian (North American)
id01057/JtnD83T1RTo/00113.wav,id01057,0,male,Caucasian (North American)
id01057/LpKj9bJbmxk/00132.wav,id01057,1,male,Caucasian (North American)
id01057/P0YG-rGAvRk/00145.wav,id01057,2,male,Caucasian (North American)
id01057/UljNDz7jiOg/00156.wav,id01057,2,male,Caucasian (North American)
id01057/X96oCWCZP5o/00182.wav,id01057,3,male,Caucasian (North American)
id01057/XAmg71hwj5c/00185.wav,id01057,2,male,Caucasian (North American)
id01057/Xw_vfSQMmNU/00198.wav,id01057,2,male,Caucasian (North American)
id01057/bOKCoctNk9A/00278.wav,id01057,1,male,Caucasian (North American)
id01057/fUNLDqcXG-Q/00339.wav,id01057,1,male,Caucasian (North American)
id01057/fUNLDqcXG-Q/00340.wav,id01057,1,male,Caucasian (North American)
id01057/fUNLDqcXG-Q/00343.wav,id01057,1,male,Caucasian (North American)
id01057/fUNLDqcXG-Q/00346.wav,id01057,3,male,Caucasian (North American)
id01057/fUNLDqcXG-Q/00351.wav,id01057,1,male,Caucasian (North American)
id01057/imAA-ySb8Bg/00371.wav,id01057,1,male,Caucasian (North American)
id01057/jGco1cZSaoA/00375.wav,id01057,2,male,Caucasian (North American)
id01057/jo5X7nJnxcA/00378.wav,id01057,3,male,Caucasian (North American)
id01057/koCDggcbH80/00386.wav,id01057,2,male,Caucasian (North American)
id01057/nneIxI7fkgs/00397.wav,id01057,3,male,Caucasian (North American)
id01057/nneIxI7fkgs/00398.wav,id01057,2,male,Caucasian (North American)
id01057/rO6fYarRH14/00403.wav,id01057,2,male,Caucasian (North American)
id01057/rO6fYarRH14/00404.wav,id01057,2,male,Caucasian (North American)
id01057/rO6fYarRH14/00419.wav,id01057,0,male,Caucasian (North American)
id01057/rO6fYarRH14/00425.wav,id01057,0,male,Caucasian (North American)
id01057/rO6fYarRH14/00426.wav,id01057,0,male,Caucasian (North American)
id01057/rO6fYarRH14/00427.wav,id01057,0,male,Caucasian (North American)
id01057/s0oVczgS7TE/00428.wav,id01057,2,male,Caucasian (North American)
id01057/s0oVczgS7TE/00429.wav,id01057,0,male,Caucasian (North American)
id01057/s0oVczgS7TE/00432.wav,id01057,0,male,Caucasian (North American)
id01057/sQ8n2zjGRig/00441.wav,id01057,2,male,Caucasian (North American)
id01057/sQ8n2zjGRig/00445.wav,id01057,2,male,Caucasian (North American)
id01057/vbNE9HBYVH8/00453.wav,id01057,0,male,Caucasian (North American)
id01057/vbNE9HBYVH8/00457.wav,id01057,0,male,Caucasian (North American)
id01057/vbNE9HBYVH8/00458.wav,id01057,1,male,Caucasian (North American)
id01057/xjL9_9aS51U/00473.wav,id01057,2,male,Caucasian (North American)
id01057/ynH9aS-UclY/00474.wav,id01057,2,male,Caucasian (North American)
id01057/ynH9aS-UclY/00480.wav,id01057,0,male,Caucasian (North American)
id01057/ynH9aS-UclY/00483.wav,id01057,0,male,Caucasian (North American)
id01057/ynH9aS-UclY/00484.wav,id01057,0,male,Caucasian (North American)
id01057/ynH9aS-UclY/00486.wav,id01057,0,male,Caucasian (North American)
id01057/ynH9aS-UclY/00489.wav,id01057,0,male,Caucasian (North American)
id01057/ynH9aS-UclY/00490.wav,id01057,0,male,Caucasian (North American)
id01069/0G4FmA-ykvc/00004.wav,id01069,2,female,South Asian
id01069/0G4FmA-ykvc/00021.wav,id01069,0,female,South Asian
id01069/0G4FmA-ykvc/00022.wav,id01069,2,female,South Asian
id01069/0G4FmA-ykvc/00032.wav,id01069,2,female,South Asian
id01069/0G4FmA-ykvc/00036.wav,id01069,2,female,South Asian
id01069/9VI-yEOA0Zs/00050.wav,id01069,2,female,South Asian
id01069/Mwre15QDeZI/00058.wav,id01069,2,female,South Asian
id01069/Mwre15QDeZI/00065.wav,id01069,2,female,South Asian
id01069/OVG3A0vXo2g/00090.wav,id01069,2,female,South Asian
id01069/Ry7TreHTqmQ/00130.wav,id01069,2,female,South Asian
id01069/TTEupyf1RZ0/00141.wav,id01069,0,female,South Asian
id01069/TTEupyf1RZ0/00150.wav,id01069,0,female,South Asian
id01069/TTEupyf1RZ0/00152.wav,id01069,2,female,South Asian
id01069/Xkb9ME7IZWI/00168.wav,id01069,0,female,South Asian
id01069/Xkb9ME7IZWI/00176.wav,id01069,0,female,South Asian
id01069/cy_TgjBYOmI/00187.wav,id01069,2,female,South Asian
id01069/cy_TgjBYOmI/00192.wav,id01069,2,female,South Asian
id01069/cy_TgjBYOmI/00198.wav,id01069,2,female,South Asian
id01069/i-DUBrJsgn0/00204.wav,id01069,0,female,South Asian
id01069/i-DUBrJsgn0/00206.wav,id01069,2,female,South Asian
id01069/i_WAMG9XO6o/00209.wav,id01069,2,female,South Asian
id01069/i_WAMG9XO6o/00210.wav,id01069,0,female,South Asian
id01069/i_WAMG9XO6o/00213.wav,id01069,0,female,South Asian
id01069/i_WAMG9XO6o/00214.wav,id01069,0,female,South Asian
id01069/i_WAMG9XO6o/00219.wav,id01069,2,female,South Asian
id01069/jnWCYt7s4GQ/00220.wav,id01069,2,female,South Asian
id01069/jnWCYt7s4GQ/00229.wav,id01069,2,female,South Asian
id01069/jnWCYt7s4GQ/00230.wav,id01069,2,female,South Asian
id01069/jnWCYt7s4GQ/00231.wav,id01069,2,female,South Asian
id01069/l7Lo21BmKMk/00234.wav,id01069,0,female,South Asian
id01069/l7Lo21BmKMk/00238.wav,id01069,0,female,South Asian
id01069/l7Lo21BmKMk/00239.wav,id01069,2,female,South Asian
id01069/l7Lo21BmKMk/00240.wav,id01069,0,female,South Asian
id01069/l7Lo21BmKMk/00242.wav,id01069,2,female,South Asian
id01069/l7Lo21BmKMk/00245.wav,id01069,0,female,South Asian
id01069/mhvFIhaNqbE/00250.wav,id01069,0,female,South Asian
id01069/mhvFIhaNqbE/00251.wav,id01069,0,female,South Asian
id01069/mhvFIhaNqbE/00252.wav,id01069,0,female,South Asian
id01069/mhvFIhaNqbE/00253.wav,id01069,2,female,South Asian
id01069/oPcjntDM-0w/00255.wav,id01069,0,female,South Asian
id01069/oPcjntDM-0w/00258.wav,id01069,0,female,South Asian
id01069/oPcjntDM-0w/00259.wav,id01069,0,female,South Asian
id01069/oPcjntDM-0w/00262.wav,id01069,0,female,South Asian
id01069/oPcjntDM-0w/00263.wav,id01069,0,female,South Asian
id01069/p1KDPJ2Gpo0/00268.wav,id01069,2,female,South Asian
id01069/qaYYF-9-bqc/00276.wav,id01069,2,female,South Asian
id01069/qaYYF-9-bqc/00279.wav,id01069,0,female,South Asian
id01069/qaYYF-9-bqc/00282.wav,id01069,2,female,South Asian
id01069/qaYYF-9-bqc/00284.wav,id01069,2,female,South Asian
id01069/qaYYF-9-bqc/00289.wav,id01069,2,female,South Asian
id01097/17rBvWevkKQ/00004.wav,id01097,0,male,Caucasian (North American)
id01097/17rBvWevkKQ/00009.wav,id01097,2,male,Caucasian (North American)
id01097/SWRHWwjhpto/00054.wav,id01097,0,male,Caucasian (North American)
id01097/SWRHWwjhpto/00056.wav,id01097,2,male,Caucasian (North American)
id01097/SWRHWwjhpto/00060.wav,id01097,2,male,Caucasian (North American)
id01097/SWRHWwjhpto/00069.wav,id01097,2,male,Caucasian (North American)
id01097/UkLPBESJHDQ/00072.wav,id01097,0,male,Caucasian (North American)
id01097/UkLPBESJHDQ/00073.wav,id01097,2,male,Caucasian (North American)
id01097/UkLPBESJHDQ/00074.wav,id01097,0,male,Caucasian (North American)
id01097/UkLPBESJHDQ/00075.wav,id01097,0,male,Caucasian (North American)
id01097/UkLPBESJHDQ/00077.wav,id01097,0,male,Caucasian (North American)
id01097/VDgBpujf7ok/00078.wav,id01097,0,male,Caucasian (North American)
id01097/VDgBpujf7ok/00081.wav,id01097,0,male,Caucasian (North American)
id01097/VDgBpujf7ok/00085.wav,id01097,0,male,Caucasian (North American)
id01097/VDgBpujf7ok/00086.wav,id01097,0,male,Caucasian (North American)
id01097/VDgBpujf7ok/00087.wav,id01097,0,male,Caucasian (North American)
id01097/VDgBpujf7ok/00093.wav,id01097,0,male,Caucasian (North American)
id01097/VDgBpujf7ok/00094.wav,id01097,0,male,Caucasian (North American)
id01097/VDgBpujf7ok/00097.wav,id01097,0,male,Caucasian (North American)
id01097/VDgBpujf7ok/00100.wav,id01097,0,male,Caucasian (North American)
id01097/cUSmkMkYsP8/00111.wav,id01097,0,male,Caucasian (North American)
id01097/cUSmkMkYsP8/00112.wav,id01097,0,male,Caucasian (North American)
id01097/cUSmkMkYsP8/00113.wav,id01097,0,male,Caucasian (North American)
id01097/cUSmkMkYsP8/00114.wav,id01097,0,male,Caucasian (North American)
id01097/cUSmkMkYsP8/00117.wav,id01097,0,male,Caucasian (North American)
id01097/dPwTP6_236U/00119.wav,id01097,0,male,Caucasian (North American)
id01097/dPwTP6_236U/00120.wav,id01097,0,male,Caucasian (North American)
id01097/dPwTP6_236U/00121.wav,id01097,0,male,Caucasian (North American)
id01097/dPwTP6_236U/00123.wav,id01097,0,male,Caucasian (North American)
id01097/dPwTP6_236U/00125.wav,id01097,0,male,Caucasian (North American)
id01097/dPwTP6_236U/00126.wav,id01097,0,male,Caucasian (North American)
id01097/dPwTP6_236U/00127.wav,id01097,0,male,Caucasian (North American)
id01097/dPwTP6_236U/00129.wav,id01097,0,male,Caucasian (North American)
