audio_path,speaker,emotion,gender,ethnicity
id01975/7m0pHlpHvtU/00056.wav,id01975,0,male,Caucasian (European)
id01975/7m0pHlpHvtU/00058.wav,id01975,0,male,Caucasian (European)
id01975/7m0pHlpHvtU/00060.wav,id01975,2,male,Caucasian (European)
id01975/7m0pHlpHvtU/00062.wav,id01975,0,male,Caucasian (European)
id01975/BxjPACBgpCE/00069.wav,id01975,2,male,Caucasian (European)
id01975/BxjPACBgpCE/00077.wav,id01975,2,male,Caucasian (European)
id01975/CL8S3hAr0_o/00080.wav,id01975,0,male,Caucasian (European)
id01975/CL8S3hAr0_o/00083.wav,id01975,0,male,Caucasian (European)
id01975/CUo8BNV2mJc/00085.wav,id01975,2,male,Caucasian (European)
id01975/CikVu8vsXnM/00086.wav,id01975,0,male,Caucasian (European)
id01975/DG9tYrCxLWc/00090.wav,id01975,0,male,Caucasian (European)
id01975/DG9tYrCxLWc/00094.wav,id01975,0,male,Caucasian (European)
id01975/FuEdQPf4Edg/00098.wav,id01975,2,male,Caucasian (European)
id01975/IDoGtrw-P1E/00110.wav,id01975,2,male,Caucasian (European)
id01975/IDoGtrw-P1E/00113.wav,id01975,0,male,Caucasian (European)
id01975/MQXmhd2zX1A/00122.wav,id01975,3,male,Caucasian (European)
id01975/MQXmhd2zX1A/00125.wav,id01975,2,male,Caucasian (European)
id01975/P1rB9wDb7ec/00129.wav,id01975,2,male,Caucasian (European)
id01975/UQNcu_jfqN4/00143.wav,id01975,2,male,Caucasian (European)
id01975/WUAYkPDmGXI/00145.wav,id01975,2,male,Caucasian (European)
id01975/WUAYkPDmGXI/00148.wav,id01975,2,male,Caucasian (European)
id01975/ZV-4YtKz7P8/00151.wav,id01975,2,male,Caucasian (European)
id01975/f9f7-nbYh4I/00154.wav,id01975,2,male,Caucasian (European)
id01975/kH3elKi-l14/00166.wav,id01975,2,male,Caucasian (European)
id01975/kKXvFL3_2vI/00175.wav,id01975,1,male,Caucasian (European)
id01975/tC_nofGbQXo/00191.wav,id01975,2,male,Caucasian (European)
id01975/txGaG7mhwzU/00197.wav,id01975,1,male,Caucasian (European)
id01975/txGaG7mhwzU/00198.wav,id01975,2,male,Caucasian (European)
id01975/txGaG7mhwzU/00199.wav,id01975,2,male,Caucasian (European)
id01975/u2r-kP0pz-Q/00201.wav,id01975,2,male,Caucasian (European)
id01975/u2r-kP0pz-Q/00206.wav,id01975,0,male,Caucasian (European)
id01975/u2r-kP0pz-Q/00207.wav,id01975,2,male,Caucasian (European)
id01975/vBZFG-4MoDk/00212.wav,id01975,0,male,Caucasian (European)
id01975/y5h3OpryGfg/00216.wav,id01975,2,male,Caucasian (European)
id01975/y5h3OpryGfg/00218.wav,id01975,0,male,Caucasian (European)
id02035/7NyC7jH565s/00003.wav,id02035,0,male,Caucasian (European)
id02035/7NyC7jH565s/00004.wav,id02035,0,male,Caucasian (European)
id02035/7NyC7jH565s/00005.wav,id02035,0,male,Caucasian (European)
id02035/7kKz5uVTfq8/00008.wav,id02035,0,male,Caucasian (European)
id02035/FItNcXtMTTo/00019.wav,id02035,2,male,Caucasian (European)
id02035/FItNcXtMTTo/00020.wav,id02035,2,male,Caucasian (European)
id02035/FItNcXtMTTo/00021.wav,id02035,0,male,Caucasian (European)
id02035/J3q6zg9ssxo/00027.wav,id02035,2,male,Caucasian (European)
id02035/J3q6zg9ssxo/00029.wav,id02035,2,male,Caucasian (European)
id02035/J3q6zg9ssxo/00030.wav,id02035,2,male,Caucasian (European)
id02035/J3q6zg9ssxo/00032.wav,id02035,0,male,Caucasian (European)
id02035/J3q6zg9ssxo/00033.wav,id02035,0,male,Caucasian (European)
id02035/M8GX7y5TovI/00035.wav,id02035,0,male,Caucasian (European)
id02035/M8GX7y5TovI/00043.wav,id02035,0,male,Caucasian (European)
id02035/M8GX7y5TovI/00044.wav,id02035,0,male,Caucasian (European)
id02035/M8GX7y5TovI/00045.wav,id02035,2,male,Caucasian (European)
id02035/OIgUxMDH0b8/00046.wav,id02035,2,male,Caucasian (European)
id02035/OIgUxMDH0b8/00048.wav,id02035,2,male,Caucasian (European)
id02035/OIgUxMDH0b8/00055.wav,id02035,2,male,Caucasian (European)
id02035/VAoOu4dKROY/00059.wav,id02035,0,male,Caucasian (European)
id02035/VAoOu4dKROY/00060.wav,id02035,0,male,Caucasian (European)
id02035/VAoOu4dKROY/00061.wav,id02035,0,male,Caucasian (European)
id02035/VAoOu4dKROY/00062.wav,id02035,0,male,Caucasian (European)
id02035/VAoOu4dKROY/00064.wav,id02035,0,male,Caucasian (European)
id02035/VAoOu4dKROY/00065.wav,id02035,0,male,Caucasian (European)
id02035/VAoOu4dKROY/00074.wav,id02035,0,male,Caucasian (European)
id02035/Yz5TEw9-jrI/00082.wav,id02035,2,male,Caucasian (European)
id02035/Yz5TEw9-jrI/00083.wav,id02035,2,male,Caucasian (European)
id02035/_CGiZpruGI4/00092.wav,id02035,2,male,Caucasian (European)
id02035/cTZIuMH6XZA/00095.wav,id02035,0,male,Caucasian (European)
id02035/cTZIuMH6XZA/00097.wav,id02035,0,male,Caucasian (European)
id02035/cTZIuMH6XZA/00099.wav,id02035,2,male,Caucasian (European)
id02035/cgyyWXtGkvU/00106.wav,id02035,0,male,Caucasian (European)
id02035/l1Wm1KJxmSM/00112.wav,id02035,0,male,Caucasian (European)
id02035/l1Wm1KJxmSM/00113.wav,id02035,0,male,Caucasian (European)
id02035/l1Wm1KJxmSM/00115.wav,id02035,2,male,Caucasian (European)
id02035/l1Wm1KJxmSM/00116.wav,id02035,0,male,Caucasian (European)
id02035/l1Wm1KJxmSM/00117.wav,id02035,0,male,Caucasian (European)
id02035/mZd5v32FkmY/00121.wav,id02035,0,male,Caucasian (European)
id02035/mZd5v32FkmY/00122.wav,id02035,0,male,Caucasian (European)
id02035/mZd5v32FkmY/00123.wav,id02035,0,male,Caucasian (European)
id02035/mZd5v32FkmY/00127.wav,id02035,0,male,Caucasian (European)
id02035/mZd5v32FkmY/00128.wav,id02035,0,male,Caucasian (European)
id02035/mZd5v32FkmY/00130.wav,id02035,0,male,Caucasian (European)
id02035/mZd5v32FkmY/00134.wav,id02035,0,male,Caucasian (European)
id02035/s3JGlerd3Yw/00136.wav,id02035,0,male,Caucasian (European)
id02035/s3JGlerd3Yw/00138.wav,id02035,2,male,Caucasian (European)
id02035/s3JGlerd3Yw/00139.wav,id02035,0,male,Caucasian (European)
id02035/s3JGlerd3Yw/00140.wav,id02035,0,male,Caucasian (European)
id02035/s3JGlerd3Yw/00141.wav,id02035,0,male,Caucasian (European)
id02036/Gpqblwpu7Xw/00104.wav,id02036,0,male,Caucasian (European)
id02036/Jl0TWLy2-YI/00119.wav,id02036,2,male,Caucasian (European)
id02036/Jl0TWLy2-YI/00122.wav,id02036,2,male,Caucasian (European)
id02036/NhTk1wJ4Zzo/00126.wav,id02036,0,male,Caucasian (European)
id02036/NhTk1wJ4Zzo/00127.wav,id02036,0,male,Caucasian (European)
id02036/NhTk1wJ4Zzo/00128.wav,id02036,0,male,Caucasian (European)
id02036/NhTk1wJ4Zzo/00129.wav,id02036,0,male,Caucasian (European)
id02036/NhTk1wJ4Zzo/00130.wav,id02036,0,male,Caucasian (European)
id02036/NhTk1wJ4Zzo/00131.wav,id02036,0,male,Caucasian (European)
id02036/NhTk1wJ4Zzo/00132.wav,id02036,0,male,Caucasian (European)
id02036/NhTk1wJ4Zzo/00134.wav,id02036,0,male,Caucasian (European)
id02036/NhTk1wJ4Zzo/00135.wav,id02036,0,male,Caucasian (European)
id02036/NhTk1wJ4Zzo/00137.wav,id02036,0,male,Caucasian (European)
id02036/NhTk1wJ4Zzo/00138.wav,id02036,0,male,Caucasian (European)
id02036/O-aBhoudM1M/00148.wav,id02036,0,male,Caucasian (European)
id02036/O-aBhoudM1M/00149.wav,id02036,0,male,Caucasian (European)
id02036/O-aBhoudM1M/00150.wav,id02036,2,male,Caucasian (European)
id02036/O-aBhoudM1M/00151.wav,id02036,0,male,Caucasian (European)
id02036/O-aBhoudM1M/00152.wav,id02036,0,male,Caucasian (European)
id02036/O-aBhoudM1M/00154.wav,id02036,2,male,Caucasian (European)
id02036/O-aBhoudM1M/00155.wav,id02036,0,male,Caucasian (European)
id02036/Qv4RWLpY-QI/00173.wav,id02036,2,male,Caucasian (European)
id02036/Qv4RWLpY-QI/00174.wav,id02036,2,male,Caucasian (European)
id02036/Qv4RWLpY-QI/00178.wav,id02036,2,male,Caucasian (European)
id02036/Qv4RWLpY-QI/00179.wav,id02036,2,male,Caucasian (European)
id02036/Wn_Zp6Inlhw/00212.wav,id02036,0,male,Caucasian (European)
id02036/Wn_Zp6Inlhw/00213.wav,id02036,0,male,Caucasian (European)
id02036/Wn_Zp6Inlhw/00215.wav,id02036,0,male,Caucasian (European)
id02036/Wn_Zp6Inlhw/00216.wav,id02036,2,male,Caucasian (European)
id02036/Wn_Zp6Inlhw/00217.wav,id02036,0,male,Caucasian (European)
id02036/Wn_Zp6Inlhw/00218.wav,id02036,0,male,Caucasian (European)
id02036/Wn_Zp6Inlhw/00219.wav,id02036,0,male,Caucasian (European)
id02036/Wn_Zp6Inlhw/00220.wav,id02036,1,male,Caucasian (European)
id02036/Wn_Zp6Inlhw/00222.wav,id02036,0,male,Caucasian (European)
id02036/Xr4ABgQIFbM/00228.wav,id02036,0,male,Caucasian (European)
id02036/Y8YN8rY6XUM/00229.wav,id02036,0,male,Caucasian (European)
id02036/a26r8gWpbKk/00239.wav,id02036,2,male,Caucasian (European)
id02036/fcwW-Ilr0RE/00288.wav,id02036,2,male,Caucasian (European)
id02036/fcwW-Ilr0RE/00289.wav,id02036,2,male,Caucasian (European)
id02036/gfnU52iQ-L4/00291.wav,id02036,0,male,Caucasian (European)
id02036/gfnU52iQ-L4/00293.wav,id02036,0,male,Caucasian (European)
id02036/gfnU52iQ-L4/00295.wav,id02036,0,male,Caucasian (European)
id02036/gfnU52iQ-L4/00296.wav,id02036,2,male,Caucasian (European)
id02036/gfnU52iQ-L4/00297.wav,id02036,0,male,Caucasian (European)
id02036/gfnU52iQ-L4/00298.wav,id02036,0,male,Caucasian (European)
id02036/gfnU52iQ-L4/00299.wav,id02036,0,male,Caucasian (European)
id02036/gfnU52iQ-L4/00301.wav,id02036,0,male,Caucasian (European)
id02036/gfnU52iQ-L4/00302.wav,id02036,0,male,Caucasian (European)
id02036/uSFOlKeg2CU/00346.wav,id02036,0,male,Caucasian (European)
id02036/uSFOlKeg2CU/00347.wav,id02036,2,male,Caucasian (European)
id02150/28SombeJQMY/00020.wav,id02150,0,male,African American
id02150/2OC-ek5DMw0/00023.wav,id02150,0,male,African American
id02150/2OC-ek5DMw0/00038.wav,id02150,3,male,African American
id02150/BOmM4O5AYNo/00087.wav,id02150,0,male,African American
id02150/EslEBK1ZTBU/00113.wav,id02150,2,male,African American
id02150/IJE6c4A4lZc/00169.wav,id02150,3,male,African American
id02150/JC5m7fiFO1M/00170.wav,id02150,3,male,African American
id02150/K1hU29o_sjg/00188.wav,id02150,3,male,African American
id02150/U1cMmz7m3AA/00205.wav,id02150,0,male,African American
id02150/U1cMmz7m3AA/00208.wav,id02150,3,male,African American
id02150/X56Kmbgn6dE/00231.wav,id02150,1,male,African American
id02150/_Q9BN4WUULI/00313.wav,id02150,0,male,African American
id02150/ao39oFR2HlE/00343.wav,id02150,2,male,African American
id02150/ao39oFR2HlE/00348.wav,id02150,3,male,African American
id02150/bm8Rby_RDN0/00364.wav,id02150,1,male,African American
id02150/bm8Rby_RDN0/00365.wav,id02150,2,male,African American
id02150/dZso1gpMRmA/00381.wav,id02150,0,male,African American
id02150/gYr4R00iHiA/00406.wav,id02150,2,male,African American
id02150/gYr4R00iHiA/00407.wav,id02150,0,male,African American
id02150/gYr4R00iHiA/00411.wav,id02150,0,male,African American
id02150/gYr4R00iHiA/00413.wav,id02150,0,male,African American
id02150/gYr4R00iHiA/00415.wav,id02150,2,male,African American
id02150/k3mcDUT6TQ8/00420.wav,id02150,0,male,African American
id02150/k3mcDUT6TQ8/00422.wav,id02150,0,male,African American
id02150/k3mcDUT6TQ8/00424.wav,id02150,2,male,African American
id02150/k3mcDUT6TQ8/00427.wav,id02150,0,male,African American
id02150/kwSRg2Qs5Sw/00434.wav,id02150,2,male,African American
id02150/kwSRg2Qs5Sw/00437.wav,id02150,2,male,African American
id02150/kwSRg2Qs5Sw/00438.wav,id02150,2,male,African American
id02150/kwSRg2Qs5Sw/00439.wav,id02150,2,male,African American
id02150/m0-z8MoGs8k/00440.wav,id02150,2,male,African American
id02150/m0-z8MoGs8k/00441.wav,id02150,2,male,African American
id02150/m0-z8MoGs8k/00442.wav,id02150,2,male,African American
id02150/m0-z8MoGs8k/00443.wav,id02150,0,male,African American
id02150/m0-z8MoGs8k/00445.wav,id02150,2,male,African American
id02150/m0-z8MoGs8k/00446.wav,id02150,2,male,African American
id02150/m0-z8MoGs8k/00453.wav,id02150,0,male,African American
id02150/m0-z8MoGs8k/00455.wav,id02150,0,male,African American
id02150/m0-z8MoGs8k/00456.wav,id02150,2,male,African American
id02150/m0-z8MoGs8k/00458.wav,id02150,2,male,African American
id02150/m0-z8MoGs8k/00463.wav,id02150,0,male,African American
id02150/m0-z8MoGs8k/00464.wav,id02150,0,male,African American
id02150/m0-z8MoGs8k/00466.wav,id02150,2,male,African American
id02150/m0-z8MoGs8k/00467.wav,id02150,2,male,African American
id02150/t3QYNjCmQeI/00473.wav,id02150,0,male,African American
id02150/t3QYNjCmQeI/00477.wav,id02150,0,male,African American
id02150/t3QYNjCmQeI/00486.wav,id02150,0,male,African American
id02150/whiiWWQBYMM/00490.wav,id02150,0,male,African American
id02150/yTM9wQcKj4E/00494.wav,id02150,2,male,African American
id02150/yTM9wQcKj4E/00499.wav,id02150,2,male,African American
id02301/7KkGyw8zAL4/00007.wav,id02301,2,male,Caucasian (North American)
id02301/FO7_7PVxVSM/00044.wav,id02301,2,male,Caucasian (North American)
id02301/MsASvX_VlQI/00055.wav,id02301,1,male,Caucasian (North American)
id02301/Ptzp10RJr9s/00056.wav,id02301,0,male,Caucasian (North American)
id02301/Ptzp10RJr9s/00057.wav,id02301,0,male,Caucasian (North American)
id02301/Ptzp10RJr9s/00058.wav,id02301,0,male,Caucasian (North American)
id02301/Ptzp10RJr9s/00059.wav,id02301,0,male,Caucasian (North American)
id02301/Ptzp10RJr9s/00060.wav,id02301,0,male,Caucasian (North American)
id02301/Ptzp10RJr9s/00071.wav,id02301,1,male,Caucasian (North American)
id02301/Tbt2mAJMuEU/00074.wav,id02301,0,male,Caucasian (North American)
id02301/Tbt2mAJMuEU/00075.wav,id02301,2,male,Caucasian (North American)
id02301/Tbt2mAJMuEU/00076.wav,id02301,0,male,Caucasian (North American)
id02301/Tbt2mAJMuEU/00077.wav,id02301,0,male,Caucasian (North American)
id02301/Tbt2mAJMuEU/00078.wav,id02301,0,male,Caucasian (North American)
id02301/VekgTZByQ_8/00079.wav,id02301,2,male,Caucasian (North American)
id02301/VekgTZByQ_8/00080.wav,id02301,2,male,Caucasian (North American)
id02301/WKHjpiqIXsk/00084.wav,id02301,2,male,Caucasian (North American)
id02301/WKHjpiqIXsk/00085.wav,id02301,2,male,Caucasian (North American)
id02301/WKHjpiqIXsk/00086.wav,id02301,0,male,Caucasian (North American)
id02301/WKHjpiqIXsk/00087.wav,id02301,0,male,Caucasian (North American)
id02301/XWc1RsHMve8/00103.wav,id02301,2,male,Caucasian (North American)
id02301/biuW5LRz-2Y/00104.wav,id02301,2,male,Caucasian (North American)
id02301/biuW5LRz-2Y/00106.wav,id02301,2,male,Caucasian (North American)
id02301/biuW5LRz-2Y/00107.wav,id02301,2,male,Caucasian (North American)
id02301/biuW5LRz-2Y/00108.wav,id02301,0,male,Caucasian (North American)
id02301/biuW5LRz-2Y/00109.wav,id02301,3,male,Caucasian (North American)
id02301/biuW5LRz-2Y/00110.wav,id02301,0,male,Caucasian (North American)
id02301/c0ooPMqBSMo/00112.wav,id02301,2,male,Caucasian (North American)
id02301/mKSnJcY8EW4/00115.wav,id02301,2,male,Caucasian (North American)
id02301/mKSnJcY8EW4/00116.wav,id02301,0,male,Caucasian (North American)
id02301/nkNZWnJt_fM/00118.wav,id02301,0,male,Caucasian (North American)
id02301/nkNZWnJt_fM/00121.wav,id02301,0,male,Caucasian (North American)
id02301/nkNZWnJt_fM/00122.wav,id02301,0,male,Caucasian (North American)
id02301/oELRRekDVWU/00126.wav,id02301,2,male,Caucasian (North American)
id02301/pjQQa1ZmtBE/00127.wav,id02301,2,male,Caucasian (North American)
id02301/pjQQa1ZmtBE/00128.wav,id02301,0,male,Caucasian (North American)
id02301/pjQQa1ZmtBE/00130.wav,id02301,3,male,Caucasian (North American)
id02301/pjQQa1ZmtBE/00131.wav,id02301,2,male,Caucasian (North American)
id02301/pjQQa1ZmtBE/00132.wav,id02301,3,male,Caucasian (North American)
id02301/pjQQa1ZmtBE/00133.wav,id02301,0,male,Caucasian (North American)
id02301/qwvhVengfNk/00135.wav,id02301,2,male,Caucasian (North American)
id02301/uRoRpIEt1_A/00138.wav,id02301,0,male,Caucasian (North American)
id02301/uRoRpIEt1_A/00139.wav,id02301,2,male,Caucasian (North American)
id02301/vTheGybkKDk/00141.wav,id02301,3,male,Caucasian (North American)
id02301/vTheGybkKDk/00142.wav,id02301,0,male,Caucasian (North American)
id02301/vTheGybkKDk/00148.wav,id02301,3,male,Caucasian (North American)
id02301/vTheGybkKDk/00149.wav,id02301,0,male,Caucasian (North American)
id02301/vTheGybkKDk/00152.wav,id02301,3,male,Caucasian (North American)
id02301/vx3ADQXZVpE/00154.wav,id02301,0,male,Caucasian (North American)
id02301/vx3ADQXZVpE/00155.wav,id02301,0,male,Caucasian (North American)
id02539/7SPC3-pr9T8/00026.wav,id02539,3,female,Caucasian (European)
id02539/89D2Hm7El34/00029.wav,id02539,3,female,Caucasian (European)
id02539/973n1DHHLXo/00045.wav,id02539,2,female,Caucasian (European)
id02539/A7Pk9qLBsKI/00056.wav,id02539,3,female,Caucasian (European)
id02539/Ih7j7yxmyyA/00070.wav,id02539,0,female,Caucasian (European)
id02539/RN7hiUQabjc/00084.wav,id02539,0,female,Caucasian (European)
id02539/RN7hiUQabjc/00096.wav,id02539,0,female,Caucasian (European)
id02539/RN7hiUQabjc/00098.wav,id02539,0,female,Caucasian (European)
id02539/Sd8T2zJeFyU/00099.wav,id02539,0,female,Caucasian (European)
id02539/Sd8T2zJeFyU/00101.wav,id02539,3,female,Caucasian (European)
id02539/Sd8T2zJeFyU/00105.wav,id02539,2,female,Caucasian (European)
id02539/VzZyF_KtlcA/00110.wav,id02539,0,female,Caucasian (European)
id02539/WQAOrdyM74o/00111.wav,id02539,3,female,Caucasian (European)
id02539/WQAOrdyM74o/00112.wav,id02539,3,female,Caucasian (European)
id02539/WQAOrdyM74o/00114.wav,id02539,0,female,Caucasian (European)
id02539/ZKzareDv9dQ/00116.wav,id02539,0,female,Caucasian (European)
id02539/ZKzareDv9dQ/00120.wav,id02539,2,female,Caucasian (European)
id02539/ZKzareDv9dQ/00121.wav,id02539,0,female,Caucasian (European)
id02539/b1KMb6d7lL4/00124.wav,id02539,0,female,Caucasian (European)
id02539/fOGJY_FMfmg/00127.wav,id02539,0,female,Caucasian (European)
id02539/fOGJY_FMfmg/00128.wav,id02539,2,female,Caucasian (European)
id02539/fOGJY_FMfmg/00130.wav,id02539,2,female,Caucasian (European)
id02539/fOGJY_FMfmg/00133.wav,id02539,2,female,Caucasian (European)
id02539/fOGJY_FMfmg/00134.wav,id02539,2,female,Caucasian (European)
id02539/fOGJY_FMfmg/00135.wav,id02539,2,female,Caucasian (European)
id02539/fgDuPB9JFQ8/00136.wav,id02539,2,female,Caucasian (European)
id02539/i7F2xZo-Shs/00138.wav,id02539,0,female,Caucasian (European)
id02539/icCGJfJ1Mvs/00139.wav,id02539,2,female,Caucasian (European)
id02539/icCGJfJ1Mvs/00140.wav,id02539,0,female,Caucasian (European)
id02539/icCGJfJ1Mvs/00141.wav,id02539,0,female,Caucasian (European)
id02539/lUfx4X-gyx8/00142.wav,id02539,2,female,Caucasian (European)
id02539/lUfx4X-gyx8/00144.wav,id02539,2,female,Caucasian (European)
id02539/n6WI9w4JqMw/00145.wav,id02539,0,female,Caucasian (European)
id02539/n6WI9w4JqMw/00147.wav,id02539,0,female,Caucasian (European)
id02539/n6WI9w4JqMw/00149.wav,id02539,0,female,Caucasian (European)
id02539/obEfjijEolo/00152.wav,id02539,0,female,Caucasian (European)
id02539/qpR12CmLnpU/00153.wav,id02539,0,female,Caucasian (European)
id02539/srHr_4HoH58/00155.wav,id02539,0,female,Caucasian (European)
id02539/wY3If-SdcWg/00163.wav,id02539,0,female,Caucasian (European)
id02539/wY3If-SdcWg/00164.wav,id02539,0,female,Caucasian (European)
id02539/x9UiFr3GVIA/00167.wav,id02539,0,female,Caucasian (European)
id02539/x9UiFr3GVIA/00168.wav,id02539,0,female,Caucasian (European)
id02539/x9UiFr3GVIA/00169.wav,id02539,0,female,Caucasian (European)
id02539/x9UiFr3GVIA/00170.wav,id02539,0,female,Caucasian (European)
id02539/x9UiFr3GVIA/00172.wav,id02539,0,female,Caucasian (European)
id02539/x9UiFr3GVIA/00173.wav,id02539,2,female,Caucasian (European)
id02539/x9UiFr3GVIA/00174.wav,id02539,0,female,Caucasian (European)
id02539/x9UiFr3GVIA/00175.wav,id02539,0,female,Caucasian (European)
id02539/x9UiFr3GVIA/00176.wav,id02539,0,female,Caucasian (European)
id02539/yyKNuxgnSpQ/00177.wav,id02539,3,female,Caucasian (European)
id02567/2cs5RTwZB3Y/00017.wav,id02567,2,male,Caucasian (European)
id02567/2cs5RTwZB3Y/00023.wav,id02567,0,male,Caucasian (European)
id02567/40wP2qUuqzg/00027.wav,id02567,3,male,Caucasian (European)
id02567/7fAzh-8d6iA/00045.wav,id02567,2,male,Caucasian (European)
id02567/7fAzh-8d6iA/00049.wav,id02567,0,male,Caucasian (European)
id02567/7fAzh-8d6iA/00050.wav,id02567,0,male,Caucasian (European)
id02567/7fAzh-8d6iA/00052.wav,id02567,2,male,Caucasian (European)
id02567/7fAzh-8d6iA/00060.wav,id02567,1,male,Caucasian (European)
id02567/JO8si91Zr3Q/00115.wav,id02567,0,male,Caucasian (European)
id02567/JO8si91Zr3Q/00116.wav,id02567,0,male,Caucasian (European)
id02567/TMOMySl8_t8/00173.wav,id02567,0,male,Caucasian (European)
id02567/WKWZ2TKvHVs/00181.wav,id02567,0,male,Caucasian (European)
id02567/WN2B7C8FY48/00185.wav,id02567,2,male,Caucasian (European)
id02567/WN2B7C8FY48/00187.wav,id02567,0,male,Caucasian (European)
id02567/Xa4zBM53DQE/00197.wav,id02567,0,male,Caucasian (European)
id02567/_CqhGndszx0/00236.wav,id02567,0,male,Caucasian (European)
id02567/_CqhGndszx0/00238.wav,id02567,0,male,Caucasian (European)
id02567/_CqhGndszx0/00240.wav,id02567,0,male,Caucasian (European)
id02567/_CqhGndszx0/00241.wav,id02567,0,male,Caucasian (European)
